scenario,split,temperature_min_c,temperature_max_c,humidity_min_pct,humidity_max_pct,solar_peak_w_per_m2,occupancy_peak,price_peak,door_open_steps,cleaning_steps
normal_v2,train,24.642466879438565,34.11352072182002,45.395597879475766,78.93449753687788,734.103627979692,62,0.29,1,8
hot_day_v2,train,28.65207423923695,39.11245018343932,45.50538906300413,78.93449753687788,863.0910467548428,62,0.29,1,8
high_occupancy_v2,train,24.642466879438565,34.11352072182002,45.395597879475766,78.93449753687788,734.103627979692,88,0.29,1,8
high_humidity_v2,train,24.642466879438565,34.11352072182002,65.21400786526364,94.93449753687788,622.4601917788659,62,0.29,1,8
expensive_electricity_v2,validation,24.642466879438565,34.11352072182002,45.395597879475766,78.93449753687788,734.103627979692,62,0.55,1,8
meeting_surge_v2,validation,24.642466879438565,34.11352072182002,45.395597879475766,78.93449753687788,734.103627979692,90,0.29,1,8
high_electronics_load_v2,validation,24.642466879438565,34.11352072182002,45.395597879475766,78.93449753687788,734.103627979692,62,0.29,1,8
cleaning_event_v2,validation,24.642466879438565,34.11352072182002,45.395597879475766,78.93449753687788,734.103627979692,62,0.29,4,20
combined_stress_v2,held_out_efficiency,29.656877919136143,40.61191491424897,59.451570051504675,90.93449753687788,869.3332436601614,90,0.58,1,8
unexpected_occupancy_surge_v2,held_out_resilience,24.642466879438565,34.11352072182002,45.395597879475766,78.93449753687788,734.103627979692,100,0.29,1,8
forecast_failure_v2,held_out_resilience,24.642466879438565,34.11352072182002,45.395597879475766,78.93449753687788,734.103627979692,62,0.29,1,8
heatwave_v2,held_out_safety,32.66168159903533,44.11137964505862,43.38786912234181,72.93449753687788,941.5538691871012,62,0.29,1,8
door_left_open_v2,held_out_safety,24.642466879438565,34.11352072182002,45.395597879475766,78.93449753687788,734.103627979692,62,0.29,9,8
